id,Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1,combo,category
15007,3.8,Men,Flipkart,1299,6288,810,2929.0,1100,941,477,0.0,1,False,sneaker
7437,4.0,Men,Flipkart,499,3715,449,2100.0,567,416,214,418.0,0,False,shoe
13374,4.0,Men,Flipkart,999,2379,350,1295.0,440,268,150,226.0,0,False,sandal
4977,4.3,Women,Flipkart,699,787,118,479.0,185,62,25,35.0,0,False,sandal
17599,4.3,Women,Flipkart,3299,1027,120,604.0,266,82,28,47.0,1,False,sneaker
8344,3.9,Men,Flipkart,999,26343,3360,13228.0,5105,3505,1689,2816.0,1,False,shoe
13789,3.9,Men,Flipkart,2399,321,60,135.0,90,49,19,28.0,0,False,shoe
10164,3.8,Women,Flipkart,999,28,0,11.0,8,4,2,3.0,0,False,other
16791,4.1,Women,Flipkart,999,65,9,43.0,5,5,5,7.0,1,False,sneaker
5785,4.6,Women,Flipkart,999,11,2,8.0,2,1,0,0.0,0,False,boot
5622,3.9,Women,Flipkart,599,500,46,272.0,67,60,35,66.0,0,False,juti
7504,3.4,Women,Flipkart,499,30,4,10.0,5,6,4,5.0,0,False,sandal
14011,4.7,Women,Amazon,1607,8,4,0.0,0,0,30,70.0,1,False,other
15408,4.0,Men,Flipkart,1299,43,5,20.0,7,12,2,2.0,0,False,shoe
13284,3.8,Men,Flipkart,999,324,47,153.0,70,33,25,43.0,1,False,sandal
11204,4.0,Men,Flipkart,999,27,4,10.0,6,1,0,3.0,0,False,other
19418,4.2,Women,Flipkart,999,2233,395,1333.0,403,231,97,157.0,1,False,boot
1410,4.3,Women,Flipkart,999,143,27,93.0,29,11,7,6.0,1,False,boot
10401,4.0,Women,Flipkart,999,2301,387,1312.0,384,245,105,255.0,0,False,sandal
10750,4.0,Women,Flipkart,999,36,3,18.0,8,5,3,2.0,1,False,sandal
13001,4.2,Men,Flipkart,499,17035,2103,9223.0,4219,1888,614,1091.0,1,False,sandal
2518,3.8,Men,Flipkart,499,407,60,197.0,78,58,20,54.0,1,False,mojaris
10816,3.9,Men,Flipkart,499,6798,741,3577.0,1038,836,494,853.0,1,False,sneaker
13650,4.2,Men,Flipkart,3995,543,65,287.0,150,50,18,38.0,1,False,other
5461,3.9,Women,Flipkart,799,582,60,302.0,105,79,36,63.0,0,False,sandal
8399,4.1,Women,Flipkart,999,11,2,6.0,2,1,2,0.0,0,False,other
20229,4.3,Women,Flipkart,1199,39,12,24.0,7,5,1,2.0,1,False,sandal
15228,3.9,Men,Flipkart,999,29,5,18.0,2,2,1,6.0,0,False,shoe
2655,4.0,Women,Flipkart,699,11,3,4.0,3,4,0,0.0,0,False,juti
20425,4.0,Men,Flipkart,1499,285,34,143.0,63,43,11,25.0,0,False,other
8698,4.0,Men,Flipkart,549,16756,2388,8099.0,4420,2230,736,1271.0,1,False,sandal
3211,4.4,Women,Flipkart,2799,113,9,72.0,27,9,2,3.0,1,False,shoe
2231,3.9,Men,Flipkart,999,1928,253,976.0,381,245,116,210.0,1,False,shoe
15639,3.9,Women,Flipkart,1690,59,5,28.0,14,8,4,5.0,1,False,other
2612,4.0,Women,Flipkart,998,149,23,83.0,25,18,7,18.0,1,True,sneaker
3421,4.0,Women,Flipkart,998,1908,332,902.0,471,264,105,166.0,1,True,sneaker
16934,3.7,Women,Amazon,379,97,69,13.0,8,10,35,34.0,0,False,shoe
4454,4.1,Women,Flipkart,999,23,4,12.0,6,3,0,2.0,1,False,sandal
1392,4.1,Women,Flipkart,799,217,38,117.0,45,27,12,16.0,0,False,sandal
2988,4.0,Women,Flipkart,1599,16950,2228,7944.0,4719,2467,767,0.0,1,False,sandal
10008,3.8,Women,Flipkart,499,58,14,25.0,14,7,5,7.0,0,False,casual
4974,4.2,Men,Flipkart,1049,19512,3085,10361.0,5710,1868,557,1016.0,1,False,shoe
15379,4.1,Women,Flipkart,489,8942,1335,4620.0,2373,1064,340,545.0,1,False,shoe
10107,4.6,Women,Flipkart,7599,22,3,17.0,3,1,1,0.0,1,False,sneaker
13745,4.0,Women,Flipkart,549,100,16,46.0,24,15,7,6.0,1,False,sandal
8070,4.2,Men,Flipkart,3999,519,40,287.0,123,50,25,34.0,1,False,sneaker
2780,4.1,Women,Flipkart,499,82,21,43.0,20,8,3,8.0,0,False,sandal
5568,3.9,Women,Flipkart,999,631,74,314.0,134,72,45,67.0,1,False,other
3778,4.5,Women,Flipkart,1199,122,24,83.0,25,8,3,3.0,1,False,slipper
3817,4.0,Men,Flipkart,999,2030,347,940.0,512,299,125,154.0,1,False,shoe
12471,4.0,Men,Flipkart,499,45,7,30.0,3,2,3,7.0,0,False,sneaker
6865,4.1,Men,Flipkart,1899,654,102,355.0,147,62,34,56.0,1,False,sneaker
1558,4.0,Women,Flipkart,998,126,21,60.0,34,17,8,7.0,1,True,sneaker
4375,3.8,Men,Flipkart,999,1584,163,802.0,217,202,132,231.0,1,False,sneaker
20707,3.7,Women,Flipkart,1499,93,8,34.0,27,14,10,8.0,1,False,bellie
15492,4.3,Women,Flipkart,533,434,71,227.0,90,47,27,0.0,0,False,bellie
12189,4.4,Women,Amazon,2040,214,137,5.0,3,7,11,73.0,1,False,other
4473,4.4,Women,Flipkart,4499,12,2,10.0,2,3,1,0.0,1,False,shoe
5969,3.9,Women,Flipkart,799,416,50,200.0,101,50,23,42.0,0,False,sandal
6898,4.1,Women,Flipkart,999,1946,303,1045.0,421,226,103,151.0,1,False,shoe
12364,4.2,Women,Flipkart,999,195,32,116.0,25,31,7,12.0,1,False,sneaker
5615,4.2,Women,Flipkart,999,3059,448,1650.0,749,343,138,180.0,1,False,sandal
4623,3.9,Men,Flipkart,999,1900,227,989.0,321,261,123,206.0,1,False,casual
6756,4.2,Men,Flipkart,999,402,57,192.0,77,49,29,0.0,0,False,other
4418,4.0,Men,Flipkart,999,169,18,93.0,31,16,17,12.0,1,False,shoe
2184,4.1,Women,Flipkart,4299,167,24,94.0,39,12,6,0.0,1,False,bellie
9208,4.1,Women,Flipkart,999,257,39,138.0,53,36,13,17.0,1,False,sandal
7010,4.4,Women,Flipkart,999,25,5,18.0,5,3,0,1.0,1,False,sandal
15477,4.1,Women,Flipkart,999,668,95,349.0,154,89,31,46.0,0,False,bellie
10734,4.2,Women,Flipkart,1499,34653,5070,18682.0,9745,3350,1074,1802.0,1,False,shoe
16493,3.7,Men,Flipkart,499,1410,244,617.0,279,232,98,184.0,1,False,other
7454,4.1,Men,Flipkart,999,8,1,5.0,1,1,0,1.0,1,False,sneaker
7816,4.3,Women,Flipkart,6499,172,23,110.0,30,17,8,8.0,1,False,sneaker
17458,4.0,Men,Flipkart,999,683,87,318.0,193,80,37,55.0,1,False,sandal
5627,3.8,Women,Flipkart,699,370,48,169.0,76,53,25,46.0,1,False,sandal
2030,3.7,Men,Flipkart,999,1674,193,799.0,219,223,140,293.0,0,False,sneaker
1656,4.2,Men,Flipkart,3999,290,44,159.0,80,23,8,20.0,1,False,shoe
10885,3.6,Women,Flipkart,499,2093,274,881.0,356,295,203,358.0,1,False,sneaker
1160,4.1,Women,Flipkart,999,934,151,551.0,169,84,42,88.0,0,False,boot
19741,4.3,Men,Flipkart,999,29,4,20.0,4,1,1,3.0,0,False,sneaker
1490,3.9,Men,Flipkart,1499,117,18,55.0,21,24,7,10.0,1,False,flip
1768,4.1,Women,Flipkart,499,274,25,153.0,49,34,15,23.0,1,False,sandal
10344,4.0,Women,Flipkart,999,314,29,174.0,55,34,21,30.0,0,False,sandal
14354,4.0,Men,Flipkart,1499,127,15,67.0,27,15,5,13.0,0,False,other
20517,4.1,Men,Flipkart,999,122529,17777,64987.0,26517,14984,6121,9920.0,1,False,shoe
2793,3.8,Women,Flipkart,499,44,10,17.0,12,7,4,4.0,0,False,shoe
12033,4.1,Men,Flipkart,1199,37,3,17.0,12,5,1,2.0,0,False,mojaris
1286,3.9,Men,Flipkart,499,114,12,59.0,19,14,8,14.0,0,False,mojaris
15861,3.9,Men,Flipkart,1299,33,3,15.0,8,5,3,2.0,0,False,other
17734,4.0,Women,Flipkart,999,651,93,302.0,192,88,27,43.0,1,False,sandal
10282,3.9,Men,Flipkart,499,64,7,40.0,7,1,4,12.0,0,False,shoe
14369,4.1,Men,Flipkart,1499,36,6,20.0,8,1,5,2.0,0,False,shoe
3834,4.3,Women,Flipkart,999,400,54,225.0,109,35,9,22.0,1,False,shoe
11493,3.8,Men,Flipkart,999,176,29,95.0,34,21,10,30.0,1,False,shoe
14365,4.0,Men,Flipkart,999,2773,408,1421.0,626,333,137,256.0,1,False,sneaker
1281,4.1,Men,Flipkart,999,625,73,338.0,140,81,28,38.0,1,False,other
6786,4.1,Women,Flipkart,999,1393,212,796.0,269,153,54,121.0,1,False,sandal
387,4.1,Men,Flipkart,471,289914,45443,101250.0,54896,49924,12629,23139.0,1,False,shoe
18573,3.8,Women,Flipkart,678,1222,169,538.0,259,182,96,147.0,1,False,sandal
8042,4.1,Women,Flipkart,999,63,9,41.0,5,5,5,7.0,1,False,sneaker
7039,4.7,Women,Flipkart,8999,11,0,9.0,1,1,0,0.0,1,False,sneaker
1215,3.9,Men,Flipkart,999,10781,1646,5439.0,1980,1394,626,1342.0,1,False,sneaker
5479,4.0,Men,Flipkart,2490,5095,752,2669.0,930,669,302,525.0,0,True,casual
12270,3.9,Women,Flipkart,999,493,80,239.0,112,62,30,50.0,0,False,sandal
17305,3.9,Men,Flipkart,999,5462,782,2592.0,1106,782,347,635.0,1,False,shoe
12225,4.3,Men,Flipkart,1699,410,32,240.0,93,42,16,19.0,1,False,slipper
19456,4.4,Women,Flipkart,5599,118,11,79.0,21,7,5,5.0,1,False,sneaker
9551,3.9,Women,Flipkart,499,2598,367,1291.0,518,317,190,282.0,0,False,juti
18013,3.8,Women,Flipkart,499,4628,582,2056.0,1016,712,318,527.0,0,False,flip
1004,3.7,Men,Flipkart,499,18928,2387,8731.0,3334,2739,1386,2738.0,1,False,shoe
1081,4.1,Women,Flipkart,599,1315,225,681.0,318,144,66,106.0,1,False,other
5889,4.1,Women,Flipkart,499,420,47,228.0,90,47,21,34.0,0,False,bellie
18811,4.1,Men,Flipkart,999,65,9,39.0,9,7,7,3.0,1,False,shoe
17996,4.6,Women,Flipkart,7599,22,3,17.0,3,1,1,0.0,1,False,sneaker
17856,3.9,Women,Flipkart,799,55,5,28.0,14,3,2,9.0,1,False,sandal
3261,4.2,Men,Flipkart,1399,717,62,434.0,144,64,28,47.0,1,False,slipper
5345,4.2,Women,Flipkart,1399,14908,2466,8671.0,3132,1586,575,944.0,1,False,boot
4043,3.8,Men,Flipkart,998,1321,183,649.0,265,144,75,188.0,1,False,sandal
10353,4.1,Men,Flipkart,2699,1974,306,1019.0,475,224,79,177.0,1,False,shoe
18273,4.2,Men,Flipkart,3495,1444,156,805.0,370,144,48,77.0,1,False,sandal
12522,4.0,Women,Flipkart,499,689,118,361.0,135,81,44,69.0,0,False,bellie
10480,4.0,Women,Flipkart,556,2659,366,1303.0,611,348,145,251.0,1,False,slipper
3078,4.2,Women,Flipkart,599,1957,386,1058.0,467,226,85,117.0,1,False,sandal
16536,4.4,Women,Flipkart,999,132,32,85.0,27,7,6,6.0,1,False,boot
17684,4.0,Women,Flipkart,999,2193,312,1036.0,591,286,110,170.0,1,False,sandal
17558,4.1,Men,Flipkart,799,1357,242,747.0,313,144,51,102.0,1,False,shoe
15254,4.1,Men,Flipkart,999,963,122,513.0,190,131,59,70.0,1,False,shoe
20208,3.9,Men,Flipkart,599,6669,1112,3139.0,1518,1006,380,626.0,1,False,other
2941,4.1,Men,Flipkart,499,15616,2449,8232.0,3546,1887,713,1238.0,1,False,shoe
17047,4.1,Men,Flipkart,2499,142,18,65.0,47,19,4,7.0,1,False,sandal
6249,4.0,Women,Flipkart,799,1355,160,710.0,279,164,79,123.0,0,False,juti
16707,4.1,Men,Flipkart,799,3722,541,1977.0,966,362,156,261.0,0,False,shoe
7358,4.3,Women,Flipkart,655,6317,1020,3063.0,1493,842,351,0.0,0,False,sandal
5909,4.1,Women,Flipkart,2490,14,0,8.0,3,1,1,1.0,0,False,sandal
5612,3.7,Women,Flipkart,550,1056,111,434.0,222,174,81,145.0,0,False,sandal
7957,4.1,Women,Flipkart,999,63,9,43.0,5,5,5,7.0,1,False,sneaker
6328,4.0,Women,Flipkart,1996,180,22,92.0,38,17,15,18.0,1,True,sneaker
3192,3.7,Men,Flipkart,999,193,30,83.0,38,28,15,29.0,0,False,shoe
9261,4.0,Men,Flipkart,899,409,58,199.0,119,35,16,0.0,0,False,other
8530,4.1,Women,Flipkart,499,119,18,61.0,26,17,7,8.0,0,False,sandal
14102,4.3,Men,Flipkart,499,298,39,184.0,72,17,5,20.0,1,False,flip
7016,4.2,Men,Flipkart,2499,30,4,16.0,9,1,2,2.0,0,False,juti
11253,3.8,Women,Flipkart,499,53,8,23.0,13,7,6,4.0,0,False,bellie
13807,4.1,Women,Flipkart,599,22,5,10.0,7,2,3,0.0,1,False,sandal
580,4.6,Men,Amazon,530,19,11,1.0,1,7,16,94.0,0,False,sneaker
14548,3.6,Men,Flipkart,999,5,0,2.0,1,1,0,1.0,0,False,flip
325,4.0,Women,Flipkart,826,116,16,51.0,18,25,5,8.0,0,False,sandal
17871,3.7,Women,Flipkart,499,605,57,264.0,109,89,52,91.0,0,False,sandal
20657,4.0,Women,Flipkart,499,7414,1246,3753.0,1639,984,378,660.0,1,False,sandal
3293,4.0,Men,Flipkart,999,6213,654,3695.0,804,594,327,793.0,0,False,sneaker
11245,4.0,Men,Flipkart,1299,195,17,94.0,49,26,11,15.0,1,False,flip
18663,4.2,Women,Flipkart,499,201,27,116.0,32,32,12,9.0,1,False,flip
4944,4.0,Women,Flipkart,1599,797,122,362.0,217,111,47,59.0,1,False,sandal
3895,3.7,Men,Flipkart,999,6,1,3.0,1,0,1,1.0,0,False,mojaris
20633,4.0,Women,Flipkart,1299,64,5,34.0,12,9,3,6.0,0,False,bellie
471,4.3,Women,Flipkart,816,64,7,24.0,20,8,1,3.0,1,False,sandal
5549,3.6,Men,Amazon,699,128,40,16.0,7,16,27,35.0,0,False,sneaker
8271,4.0,Men,Flipkart,999,21,0,12.0,4,2,0,3.0,0,False,sandal
19895,4.0,Women,Flipkart,499,1995,338,1034.0,429,249,102,184.0,1,False,sneaker
7669,4.2,Women,Flipkart,999,512,77,279.0,124,53,19,37.0,1,False,boot
14785,4.1,Women,Flipkart,999,4721,763,2545.0,1002,522,234,418.0,0,False,boot
8861,4.2,Women,Flipkart,2999,913,112,477.0,270,87,35,44.0,1,False,shoe
19445,3.8,Women,Flipkart,499,787,99,385.0,148,98,55,101.0,0,False,casual
13862,4.2,Men,Flipkart,1699,1878,281,1060.0,414,199,63,142.0,0,False,shoe
19629,4.0,Men,Flipkart,998,7283,1018,3810.0,1362,958,438,715.0,1,True,sneaker
9226,4.5,Women,Flipkart,999,53,8,36.0,10,5,0,2.0,0,False,boot
10481,4.0,Women,Flipkart,599,250,33,143.0,39,27,12,29.0,0,False,juti
8141,4.3,Women,Flipkart,999,1962,238,1099.0,540,177,47,99.0,0,False,shoe
19252,4.3,Women,Flipkart,999,4869,829,3000.0,995,449,179,246.0,1,False,boot
2499,4.0,Women,Flipkart,999,116,16,49.0,37,17,5,8.0,0,False,sandal
11881,4.0,Women,Flipkart,999,3225,468,1621.0,666,436,197,305.0,0,False,juti
8155,4.1,Men,Flipkart,999,11596,1845,5889.0,2964,1359,510,874.0,1,False,shoe
1522,4.0,Women,Flipkart,499,48,9,24.0,13,6,2,5.0,0,False,slipper
15261,3.9,Men,Flipkart,999,95,9,55.0,10,12,5,13.0,0,False,juti
17886,4.0,Women,Flipkart,499,112,16,67.0,15,9,8,15.0,1,False,sandal
10935,4.0,Men,Flipkart,1899,26888,3649,12816.0,7491,3272,1178,2131.0,1,False,sneaker
15230,4.0,Women,Flipkart,799,142,11,81.0,24,9,9,19.0,0,False,sandal
16164,3.7,Men,Flipkart,1499,1998,230,915.0,309,290,163,321.0,0,False,shoe
18099,4.0,Women,Flipkart,699,2270,318,1117.0,536,305,130,182.0,1,False,bellie
16619,3.9,Women,Flipkart,499,307,45,154.0,57,40,20,36.0,1,False,sandal
19694,3.9,Men,Flipkart,1899,29,4,16.0,1,7,2,3.0,0,False,other
5290,4.1,Women,Flipkart,999,1036,141,596.0,194,113,40,92.0,1,False,sandal
14700,4.3,Women,Flipkart,3999,3081,322,1791.0,780,268,102,140.0,1,False,shoe
10698,4.2,Men,Flipkart,999,169,14,49.0,26,17,6,0.0,1,False,sneaker
17908,3.9,Men,Flipkart,999,1928,253,976.0,381,245,116,210.0,1,False,shoe
15908,3.7,Men,Flipkart,799,371,51,173.0,63,53,19,63.0,0,False,other
10193,4.3,Men,Flipkart,899,53,7,29.0,15,5,2,2.0,1,False,flip
9911,4.6,Men,Flipkart,2999,63,9,50.0,8,1,0,4.0,1,False,shoe
1208,4.3,Women,Flipkart,1599,4,0,0.0,0,0,0,0.0,0,False,sandal
16818,3.4,Men,Amazon,4499,750,479,88.0,6,10,25,47.0,1,False,sneaker
9707,4.2,Women,Flipkart,700,1178,184,658.0,277,120,44,79.0,1,False,bellie
20930,4.4,Women,Flipkart,2490,77,11,49.0,17,10,0,4.0,1,False,shoe
1767,4.1,Women,Flipkart,1199,314,49,169.0,70,34,15,26.0,1,True,sneaker
52,4.0,Men,Flipkart,1853,186,29,93.0,65,18,14,18.0,1,False,other
3562,3.3,Women,Flipkart,499,4,1,1.0,1,0,2,0.0,0,False,flip
14695,3.8,Men,Amazon,499,46,24,16.0,5,12,21,46.0,0,False,shoe
7666,3.8,Women,Flipkart,999,79,6,36.0,14,10,7,10.0,0,False,other
12635,4.0,Women,Flipkart,999,84,17,42.0,24,6,2,10.0,1,False,sandal
3341,3.8,Women,Flipkart,499,412,42,187.0,86,57,26,56.0,0,False,sandal
10844,3.6,Men,Flipkart,999,52,10,24.0,9,5,4,10.0,0,False,boot
17089,4.2,Men,Flipkart,6299,347,53,193.0,91,25,18,20.0,1,False,other
10775,3.8,Men,Flipkart,499,5995,723,2844.0,1089,810,382,870.0,1,False,casual
19427,4.2,Men,Flipkart,5695,326,46,179.0,86,25,13,23.0,1,False,other
18585,3.5,Women,Flipkart,5499,2,1,1.0,0,0,1,0.0,0,False,boot
13400,4.3,Women,Flipkart,499,2470,339,1422.0,609,228,90,123.0,0,False,slipper
16860,4.0,Men,Flipkart,599,13,1,6.0,3,3,0,1.0,0,False,juti
17469,4.3,Women,Flipkart,999,5646,828,3019.0,1729,529,151,218.0,1,False,shoe
11262,4.0,Men,Flipkart,599,15421,2454,7536.0,3895,2096,739,1155.0,1,False,shoe
14236,4.2,Women,Flipkart,999,195,32,116.0,25,31,7,12.0,1,False,sneaker
3276,4.0,Women,Flipkart,599,390,51,217.0,65,35,24,49.0,0,False,other
16588,3.8,Women,Flipkart,499,2261,393,997.0,492,367,158,247.0,1,False,sneaker
20221,4.2,Women,Flipkart,999,3059,448,1650.0,749,343,138,180.0,1,False,sandal
20552,3.7,Men,Flipkart,999,72,7,34.0,12,10,4,12.0,1,False,other
4294,4.0,Women,Flipkart,899,940,130,448.0,257,101,42,89.0,1,False,shoe
6471,3.9,Men,Flipkart,999,2824,292,1513.0,425,328,190,368.0,1,False,casual
9185,4.1,Women,Flipkart,499,1661,220,591.0,271,225,95,0.0,0,False,juti
4803,4.0,Men,Flipkart,4099,759,127,379.0,184,79,42,75.0,1,False,boot
4233,4.0,Men,Flipkart,999,222,24,121.0,31,30,19,21.0,1,False,flip
4003,4.1,Women,Flipkart,999,59,7,34.0,7,10,4,4.0,0,False,sandal
16498,3.9,Women,Flipkart,999,50,7,24.0,12,6,2,6.0,0,False,boot
16650,4.0,Women,Flipkart,799,153,15,75.0,36,16,13,13.0,0,False,sandal
16202,4.3,Women,Flipkart,1199,74,14,41.0,17,6,1,5.0,1,False,slipper
10261,4.1,Men,Flipkart,699,85,13,43.0,24,8,2,8.0,0,False,sandal
16366,4.2,Women,Flipkart,499,16,1,7.0,4,2,1,0.0,0,False,juti
13084,4.2,Women,Flipkart,999,2446,356,1180.0,514,325,170,0.0,1,False,sandal
13568,3.8,Men,Flipkart,499,115,18,62.0,17,10,6,20.0,0,False,shoe
11969,4.5,Women,Flipkart,7999,10,1,8.0,1,0,0,1.0,1,False,shoe
18582,4.0,Women,Flipkart,999,258,38,141.0,55,19,14,29.0,0,False,sneaker
14275,3.7,Women,Flipkart,599,7,0,2.0,3,1,0,1.0,0,False,bellie
10617,3.8,Men,Flipkart,1799,431,63,171.0,125,65,31,39.0,1,False,other
20529,3.9,Men,Flipkart,499,505,65,270.0,75,59,42,59.0,1,False,flip
20304,4.1,Women,Flipkart,4799,488,54,293.0,85,43,16,50.0,1,False,shoe
14941,2.4,Women,Flipkart,1999,94,5,26.0,0,9,12,47.0,0,False,sandal
6613,4.3,Women,Flipkart,999,400,54,225.0,109,35,9,22.0,1,False,shoe
8221,3.8,Men,Flipkart,999,4873,586,2259.0,924,719,360,611.0,1,False,sandal
13344,3.8,Men,Flipkart,599,583,85,268.0,130,79,37,69.0,1,False,sandal
11503,4.8,Women,Flipkart,999,4,0,3.0,1,0,0,0.0,0,False,sneaker
14310,3.7,Men,Flipkart,999,20809,2803,8336.0,4544,3634,1689,2606.0,0,False,shoe
12874,3.8,Women,Flipkart,499,787,99,385.0,148,98,55,101.0,0,False,casual
1185,3.2,Men,Amazon,399,44,12,18.0,15,21,18,28.0,0,False,shoe
2749,3.6,Men,Flipkart,3295,936,135,416.0,151,114,72,183.0,1,False,sandal
2652,4.1,Men,Flipkart,599,2608,387,1386.0,606,295,109,212.0,0,False,shoe
13717,3.9,Women,Flipkart,998,834,115,404.0,172,123,46,89.0,1,True,sneaker
12891,3.4,Women,Flipkart,999,285,27,105.0,42,54,38,46.0,1,False,sandal
14391,4.0,Women,Flipkart,999,579,61,316.0,117,55,36,55.0,1,False,sandal
10269,4.4,Men,Flipkart,999,30,8,23.0,2,0,3,2.0,0,False,boot
20541,4.3,Men,Flipkart,1999,33,9,21.0,7,1,2,2.0,0,False,shoe
13258,4.0,Men,Flipkart,499,24272,2274,13996.0,3100,2588,1543,3045.0,1,False,other
19112,4.2,Women,Flipkart,799,6,1,4.0,0,1,1,0.0,0,False,juti
6713,4.2,Men,Flipkart,5999,347,40,221.0,62,25,7,32.0,1,False,shoe
20051,3.7,Men,Flipkart,998,15108,1816,7163.0,2174,2143,1181,2447.0,1,True,shoe
10452,4.0,Men,Flipkart,1599,870,103,491.0,126,115,49,89.0,0,False,sneaker
3837,3.8,Women,Flipkart,999,434,49,182.0,103,69,29,51.0,1,False,sandal
2606,3.8,Women,Flipkart,999,173,21,76.0,37,26,14,20.0,1,False,sandal
1085,3.7,Men,Flipkart,999,109,9,44.0,25,20,8,12.0,0,False,shoe
10426,3.9,Women,Flipkart,799,416,50,205.0,102,51,23,43.0,0,False,sandal
20314,3.6,Women,Flipkart,1999,25,3,10.0,7,2,1,5.0,0,False,boot
1680,4.4,Men,Flipkart,5999,60,11,42.0,10,2,2,4.0,1,False,sneaker
9178,4.3,Women,Flipkart,699,176,27,86.0,53,26,7,0.0,0,False,bellie
18974,3.3,Women,Flipkart,449,139,18,54.0,15,20,14,36.0,0,False,sandal
8787,4.1,Women,Flipkart,599,14,3,7.0,5,0,1,1.0,0,False,casual
10360,4.0,Men,Flipkart,998,7276,1015,3807.0,1360,957,438,714.0,1,True,sneaker
10372,4.0,Men,Flipkart,1399,623,73,317.0,143,62,37,64.0,1,False,flip
11338,4.4,Women,Flipkart,3499,218,25,141.0,47,19,3,8.0,1,False,shoe
16252,2.4,Women,Flipkart,1999,93,5,26.0,0,9,12,46.0,0,False,sandal
17180,3.9,Women,Flipkart,499,989,138,483.0,187,139,63,117.0,0,False,juti
627,4.0,Men,Flipkart,816,550,74,486.0,135,27,14,27.0,1,False,shoe
1766,4.3,Women,Flipkart,999,1439,256,895.0,281,123,44,96.0,1,False,boot
10584,4.2,Men,Flipkart,2695,3485,424,1935.0,854,305,121,270.0,1,False,sandal
14402,4.5,Women,Amazon,454,38,19,6.0,0,6,14,73.0,0,False,sneaker
2440,4.2,Women,Flipkart,999,19,5,12.0,2,3,1,1.0,1,False,bellie
5925,4.0,Women,Flipkart,799,2797,388,1362.0,672,390,154,219.0,0,False,sandal
3680,3.8,Women,Flipkart,499,181,23,70.0,50,26,16,19.0,0,False,shoe
1614,4.3,Women,Flipkart,999,24,7,12.0,6,2,0,2.0,1,False,sandal
20469,3.9,Women,Flipkart,999,4435,748,2181.0,912,569,249,524.0,0,False,sandal
10567,4.1,Women,Amazon,699,26,13,9.0,9,5,23,54.0,0,False,sneaker
4403,4.2,Women,Flipkart,1299,47,6,24.0,15,4,3,1.0,1,False,sandal
16350,3.8,Men,Flipkart,499,96,15,49.0,10,17,11,9.0,0,False,shoe
2035,3.6,Men,Flipkart,1099,321,33,148.0,44,49,21,59.0,1,False,sneaker
11290,4.1,Women,Flipkart,6999,14,2,7.0,4,2,0,1.0,1,False,shoe
4192,4.3,Men,Flipkart,999,1444,179,739.0,245,209,97,0.0,0,False,flip
5738,4.3,Men,Flipkart,4299,2919,375,1811.0,615,206,80,207.0,1,False,other
4167,4.1,Women,Flipkart,399,17,3,9.0,3,3,1,1.0,0,False,slipper
9771,4.4,Women,Flipkart,4999,36,6,23.0,9,1,0,3.0,1,False,shoe
11347,4.0,Women,Flipkart,899,463,63,241.0,91,67,23,41.0,0,False,bellie
17389,4.1,Women,Flipkart,1499,34,3,24.0,0,3,2,5.0,1,False,sandal
14192,3.8,Men,Flipkart,999,1866,288,880.0,354,263,138,231.0,0,False,shoe
2122,4.1,Women,Flipkart,999,602,92,322.0,131,74,33,42.0,1,False,sneaker
11612,4.3,Women,Flipkart,15999,19,0,12.0,4,1,0,2.0,1,False,shoe
17598,3.8,Women,Flipkart,1999,538,81,240.0,115,74,37,72.0,1,False,boot
19912,3.8,Men,Flipkart,2299,40,2,20.0,6,4,7,3.0,1,False,sandal
11531,4.1,Women,Flipkart,999,1948,303,1047.0,420,227,103,151.0,1,False,shoe
14112,3.7,Women,Flipkart,1999,235,40,123.0,26,25,20,40.0,0,False,boot
19778,4.1,Men,Flipkart,999,50,7,30.0,6,6,3,5.0,1,False,shoe
15423,3.8,Men,Flipkart,999,6795,1188,2941.0,1632,1025,446,751.0,1,False,shoe
18523,4.0,Women,Flipkart,899,937,130,448.0,257,101,42,89.0,1,False,shoe
4139,4.1,Women,Flipkart,999,1035,141,596.0,194,113,40,92.0,1,False,sandal
9280,3.7,Women,Flipkart,499,73,8,36.0,13,7,3,14.0,0,False,juti
10300,4.1,Women,Flipkart,499,2667,344,1360.0,707,344,102,151.0,1,False,flip
19054,4.2,Women,Flipkart,7999,38,9,10.0,7,1,2,0.0,1,False,sneaker
3294,3.9,Men,Flipkart,1999,141,18,67.0,34,16,7,17.0,0,False,juti
10690,4.0,Women,Flipkart,999,6190,727,2992.0,1532,875,314,477.0,1,False,sandal
2024,3.8,Men,Flipkart,1999,93,16,41.0,20,13,6,13.0,0,False,sandal
1082,3.8,Men,Flipkart,999,49,6,26.0,7,4,6,6.0,0,False,juti
14278,3.7,Women,Flipkart,999,354,33,177.0,45,55,24,55.0,0,False,sandal
11859,4.0,Women,Flipkart,599,250,33,143.0,39,27,12,29.0,0,False,juti
9480,4.1,Women,Flipkart,4299,167,24,94.0,39,12,6,15.0,1,False,bellie
13446,4.3,Women,Flipkart,1395,25,7,14.0,7,3,0,1.0,0,False,juti
5093,3.9,Women,Flipkart,599,93,11,48.0,19,11,8,9.0,1,False,sandal
20452,4.0,Men,Flipkart,999,226,25,120.0,43,27,10,26.0,0,False,juti
