title,Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1,combo,category
"Women Tan, Brown Heels Sandal",4.2,Women,Flipkart,1299,47.0,6.0,24.0,15.0,4.0,3,1.0,1,False,sandal
"punjabi jutti , nagra , nagra shoes , kurta shoes , shoes for kurta pajamas , juti , jalsa , mojari Jutis For Men  (Brown)",3.8,Men,Flipkart,499,96.0,15.0,49.0,10.0,17.0,11,9.0,0,False,shoe
Sneakers For Men  (Blue),3.6,Men,Flipkart,1099,321.0,33.0,148.0,44.0,49.0,21,59.0,1,False,sneaker
"SENSEBOUNCE + STREET W Running Shoes For Women  (Black, Grey)",4.1,Women,Flipkart,6999,14.0,2.0,7.0,4.0,2.0,0,1.0,1,False,shoe
Flip Flops,4.3,Men,Flipkart,999,1444.0,179.0,739.0,245.0,209.0,97,0.0,0,False,flip
High Tops For Men  (Grey),4.3,Men,Flipkart,4299,2919.0,375.0,1811.0,615.0,206.0,80,207.0,1,False,other
Slippers,4.1,Women,Flipkart,399,17.0,3.0,9.0,3.0,3.0,1,1.0,0,False,slipper
FLEXAGONFORCE Walking Shoes For Women  (Black),4.4,Women,Flipkart,4999,36.0,6.0,23.0,9.0,1.0,0,3.0,1,False,shoe
Trendy and Comfortable Bellies For Women  (Black),4.0,Women,Flipkart,899,463.0,63.0,241.0,91.0,67.0,23,41.0,0,False,bellie
Women Blue Wedges Sandal,4.1,Women,Flipkart,1499,34.0,3.0,24.0,0.0,3.0,2,5.0,1,False,sandal
Mens Formal Brown Shoe Slip On For Men  (Brown),3.8,Men,Flipkart,999,1866.0,288.0,880.0,354.0,263.0,138,231.0,0,False,shoe
High Top Girls Canvas Heel Sneakers Canvas Shoes For Women  (Black),4.1,Women,Flipkart,999,602.0,92.0,322.0,131.0,74.0,33,42.0,1,False,sneaker
"GEL-QUANTUM 360 KNIT Running Shoes For Women  (Blue, Grey)",4.3,Women,Flipkart,15999,19.0,0.0,12.0,4.0,1.0,0,2.0,1,False,shoe
"Latest Ankle Combat Boots | Anti-Slip, Lace-up, Fashion Casual Booties| Raniy, Winter- Snow Boots For Women  (Black)",3.8,Women,Flipkart,1999,538.0,81.0,240.0,115.0,74.0,37,72.0,1,False,boot
Men Brown Sandal,3.8,Men,Flipkart,2299,40.0,2.0,20.0,6.0,4.0,7,3.0,1,False,sandal
Comfortable Stylish Latest Design Walking Shoes For Women  (White),4.1,Women,Flipkart,999,1948.0,303.0,1047.0,420.0,227.0,103,151.0,1,False,shoe
Boots For Women  (Tan),3.7,Women,Flipkart,1999,235.0,40.0,123.0,26.0,25.0,20,40.0,0,False,boot
Walking Shoes For Men  (Red),4.1,Men,Flipkart,999,50.0,7.0,30.0,6.0,6.0,3,5.0,1,False,shoe
Action Synergy Black ME432 Lace Up Shoes For Men  (Black),3.8,Men,Flipkart,999,6795.0,1188.0,2941.0,1632.0,1025.0,446,751.0,1,False,shoe
Sports Mesh Running Shoes For Women  (Green),4.0,Women,Flipkart,899,937.0,130.0,448.0,257.0,101.0,42,89.0,1,False,shoe
Women Black Flats Sandal,4.1,Women,Flipkart,999,1035.0,141.0,596.0,194.0,113.0,40,92.0,1,False,sandal
Partywear ethnic Juti Casuals For Women  (Pink),3.7,Women,Flipkart,499,73.0,8.0,36.0,13.0,7.0,3,14.0,0,False,juti
Doctor Extra Soft Flat Ortho Care Diabetic Orthopaedic Comfort Dr Slippers and Flipflops For Women's and Girl's Flip Flops,4.1,Women,Flipkart,499,2667.0,344.0,1360.0,707.0,344.0,102,151.0,1,False,flip
Gazelle W Sneakers For Women  (Pink),4.2,Women,Flipkart,7999,38.0,9.0,10.0,7.0,1.0,2,0.0,1,False,sneaker
Sea Max Men Brown Jutis [Mojaris] Jutis For Men  (Brown),3.9,Men,Flipkart,1999,141.0,18.0,67.0,34.0,16.0,7,17.0,0,False,juti
Women Copper Flats Sandal,4.0,Women,Flipkart,999,6190.0,727.0,2992.0,1532.0,875.0,314,477.0,1,False,sandal
Men Brown Sandal,3.8,Men,Flipkart,1999,93.0,16.0,41.0,20.0,13.0,6,13.0,0,False,sandal
Casual ethnic juties Jutis For Men  (Tan),3.8,Men,Flipkart,999,49.0,6.0,26.0,7.0,4.0,6,6.0,0,False,juti
Women Silver Heels Sandal,3.7,Women,Flipkart,999,354.0,33.0,177.0,45.0,55.0,24,55.0,0,False,sandal
Jutis For Women  (Red),4.0,Women,Flipkart,599,250.0,33.0,143.0,39.0,27.0,12,29.0,0,False,juti
ARYA - DIFFERENT EDGE Bellies For Women  (Pink),4.1,Women,Flipkart,4299,167.0,24.0,94.0,39.0,12.0,6,15.0,1,False,bellie
Women Red Phulkari Jutti Handmade Punjabi Jutti Mojari Online Handmade Jutis For Women  (Red),4.3,Women,Flipkart,1395,25.0,7.0,14.0,7.0,3.0,0,1.0,0,False,juti
Women Black Flats Sandal,3.9,Women,Flipkart,599,93.0,11.0,48.0,19.0,11.0,8,9.0,1,False,sandal
Dashing Looking Jutis For Men  (Brown),4.0,Men,Flipkart,999,226.0,25.0,120.0,43.0,27.0,10,26.0,0,False,juti
Women Blue Wedges Sandal,4.2,Women,Flipkart,999,2669.0,404.0,1502.0,606.0,298.0,113,150.0,1,False,sandal
Women Black Heels Sandal,4.0,Women,Flipkart,729,11851.0,1886.0,9055.0,4971.0,1027.0,691,297.0,1,False,sandal
Men Green Sandal,3.2,Men,Flipkart,999,153.0,24.0,56.0,22.0,16.0,14,45.0,1,False,sandal
"punjabi jutti , nagra , nagra shoes , jutti , jalsa , mojari , rajasthani jutti Jutis For Men  (Blue)",3.3,Men,Flipkart,499,3.0,0.0,1.0,1.0,0.0,0,1.0,0,False,shoe
Zipper Synthetic Leather Casual Partywear New Design Stylish Boots For Women And Girls Boots For Women  (Pink),4.1,Women,Flipkart,999,728.0,106.0,424.0,136.0,74.0,30,64.0,1,False,boot
Girls Stylish & Comfortable | Casual | Party Wear Boots For Women  (Brown),4.2,Women,Flipkart,999,4453.0,753.0,2488.0,992.0,502.0,171,299.0,1,False,boot
Women Black Flats Sandal,3.9,Women,Flipkart,599,559.0,65.0,257.0,143.0,68.0,35,56.0,1,False,sandal
Lace Up For Men  (Black),4.0,Men,Flipkart,999,316.0,52.0,170.0,62.0,40.0,11,33.0,1,False,other
"JESS Sneakers For Men  (Red, White, Black)",4.3,Men,Flipkart,3299,5360.0,731.0,3261.0,1234.0,410.0,154,301.0,1,False,sneaker
Loafers For Men  (Blue),3.9,Men,Flipkart,499,13158.0,1738.0,6603.0,2334.0,1775.0,843,1603.0,1,False,other
Slides,4.1,Women,Flipkart,499,2489.0,346.0,1343.0,565.0,291.0,122,168.0,0,False,other
Women Pink Bellies Sandal,4.1,Women,Flipkart,499,230.0,26.0,118.0,55.0,28.0,14,14.0,1,False,sandal
"Women Blue, Gold Flats Sandal",3.8,Women,Flipkart,499,855.0,134.0,422.0,144.0,111.0,77,101.0,1,False,sandal
Leather Formals Slip On For Men  (Black),4.0,Men,Flipkart,2495,28.0,0.0,13.0,6.0,6.0,2,1.0,0,False,other
Canvas Shoes For Men  (Grey),4.2,Men,Flipkart,2099,8967.0,1371.0,4636.0,2691.0,934.0,266,440.0,1,False,shoe
Men Blue Sandal,4.1,Men,Flipkart,1499,115.0,24.0,60.0,34.0,7.0,4,10.0,1,False,sandal
Boots For Women  (White),4.3,Women,Flipkart,999,18.0,4.0,12.0,2.0,2.0,1,1.0,0,False,boot
Sneakers for men(blue_6) Sneakers For Men  (Blue),4.1,Men,Flipkart,999,25516.0,3703.0,13885.0,5238.0,2906.0,1256,2231.0,1,False,sneaker
Good Quality Shoes More Comfortable And Light Weight Shoes for Women Bellies For Women  (Black),3.9,Women,Flipkart,999,76.0,20.0,30.0,26.0,8.0,4,8.0,1,False,shoe
AGROHA-1969-GREY-7 Casuals For Men  (Grey),3.7,Men,Flipkart,999,83.0,10.0,43.0,10.0,9.0,7,14.0,0,False,casual
Lace Up For Men  (Black),3.9,Men,Flipkart,1699,221.0,29.0,108.0,49.0,27.0,9,28.0,1,False,other
"Urban Graphicster Wn's Sneakers For Women  (White, Maroon)",4.0,Women,Flipkart,2999,365.0,40.0,177.0,94.0,46.0,19,29.0,1,False,sneaker
Casuals For Men  (Blue),3.8,Men,Flipkart,999,27927.0,3543.0,14238.0,4295.0,3456.0,1962,3976.0,1,False,casual
Men Olive Sandal,3.7,Men,Flipkart,1399,438.0,47.0,200.0,83.0,52.0,34,69.0,0,False,sandal
Women Black Heels Sandal,4.1,Women,Flipkart,999,96.0,17.0,53.0,22.0,5.0,8,8.0,0,False,sandal
Rajasthani Jaipuri jutti for girls and women Jutis For Women  (Multicolor),4.1,Women,Flipkart,845,312.0,38.0,290.0,92.0,35.0,33,15.0,0,False,juti
Women Black Heels Sandal,3.7,Women,Flipkart,999,419.0,71.0,198.0,75.0,42.0,33,71.0,0,False,sandal
Women's Red Ethnic Leaf Sitara Printed Fabric Jutti Mojari Casuals For Women  (Red),4.0,Women,Flipkart,499,232.0,31.0,126.0,43.0,27.0,8,28.0,0,False,casual
Elle Wine Color Casual for Women's Flip Flops,3.8,Women,Flipkart,499,205.0,30.0,97.0,36.0,35.0,13,24.0,0,False,casual
Combo Pack of 5 Casual Sneakers With Sneakers For Men  (Multicolor),4.0,Men,Flipkart,3999,2203.0,244.0,1208.0,367.0,270.0,127,231.0,1,True,sneaker
Flip Flops,3.8,Men,Flipkart,799,675.0,60.0,325.0,123.0,92.0,46,89.0,0,False,flip
Outdoor Shoe For Men  (Brown),4.4,Men,Flipkart,3895,8692.0,1392.0,5923.0,1427.0,527.0,214,601.0,1,False,shoe
By Bata Slip On Shoes For Men  (Black),3.9,Men,Flipkart,3499,47.0,9.0,23.0,13.0,2.0,0,9.0,1,False,shoe
Girls Canvas Heel Sneakers For Women  (Red),4.0,Women,Flipkart,649,14575.0,2331.0,7764.0,3040.0,1768.0,662,1341.0,1,False,sneaker
"GLECK Men's Casual Canvas Sport Shoes, Corporate Casual Outdoor Lace-Up Shoes, Running/Walking/Training and Gym Shoes Running Shoes For Men  (Multicolor)",3.8,Men,Flipkart,999,1179.0,154.0,598.0,160.0,139.0,101,181.0,0,False,shoe
Bellies Jutis For Women  (Blue),3.2,Women,Flipkart,600,9.0,1.0,4.0,1.0,0.0,1,3.0,0,False,juti
Rajasthani Jaipuri jutti for girls and women Jutis For Women  (Multicolor),4.1,Women,Flipkart,999,311.0,37.0,169.0,60.0,45.0,19,18.0,0,False,juti
Combo pack of 4 sneaker shoes for women Sneakers For Women  (Multicolor),3.7,Women,Flipkart,1994,137.0,10.0,67.0,25.0,23.0,10,21.0,1,True,sneaker
Slides,4.0,Women,Flipkart,599,180.0,18.0,93.0,30.0,21.0,14,17.0,0,False,other
New Latest Design Mens Mojaris Mocassin For Men  (Black),4.0,Men,Flipkart,699,2541.0,307.0,1295.0,549.0,315.0,150,232.0,1,False,mojaris
Boots For Women  (Red),3.8,Women,Flipkart,1999,448.0,62.0,229.0,62.0,61.0,28,68.0,0,False,boot
Mojaris For Men  (Black),3.7,Men,Flipkart,600,13.0,1.0,7.0,2.0,0.0,1,3.0,0,False,mojaris
Pink Mesh Perfect Stylish Girls Dancing/Sports/Sneakers For Women Running Shoes For Women  (Pink),4.1,Women,Flipkart,999,759.0,116.0,401.0,187.0,87.0,38,46.0,1,False,sneaker
Premium Slip On For Men  (Brown),4.1,Men,Flipkart,799,2545.0,370.0,1338.0,684.0,255.0,86,182.0,0,False,other
Mojaris For Men  (Tan),4.8,Men,Flipkart,1158,4.0,0.0,3.0,2.0,4.0,3,4.0,0,False,mojaris
Oxford For Men  (Black),3.7,Men,Flipkart,1499,77.0,11.0,30.0,20.0,10.0,6,11.0,1,False,other
HELLION Z W Running Shoes For Women  (Grey),4.5,Women,Flipkart,3299,148.0,16.0,80.0,47.0,12.0,1,0.0,1,False,shoe
PERRY Running Shoes For Women  (Black),4.2,Women,Flipkart,515,496.0,86.0,214.0,39.0,59.0,17,51.0,1,False,shoe
Bellies For Women  (Multicolor),3.9,Women,Flipkart,999,261.0,44.0,119.0,60.0,39.0,20,21.0,0,False,bellie
Sneakers For Women  (Blue),3.9,Women,Flipkart,499,218.0,27.0,111.0,44.0,25.0,12,26.0,1,False,sneaker
WOMEN GOLDEN BLACK GOLA SLIPPER Slippers,3.9,Women,Flipkart,249,10155.0,1474.0,4917.0,1958.0,1456.0,652,1172.0,0,False,slipper
Women Off White Heels Sandal,3.8,Women,Flipkart,799,263.0,54.0,146.0,37.0,17.0,13,50.0,0,False,sandal
Men Blue Casual Sandal,3.7,Men,Flipkart,499,27.0,2.0,17.0,1.0,0.0,1,8.0,0,False,sandal
Women Grey Heels Sandal,3.8,Women,Flipkart,999,1292.0,136.0,582.0,292.0,173.0,95,150.0,0,False,sandal
Synthetic Leather Casual Partywear Boots Shoes For Women And Girls Boots For Women  (Grey),4.6,Women,Flipkart,999,61.0,11.0,43.0,9.0,5.0,2,0.0,0,False,boot
Women Brown Flats Sandal,4.2,Women,Flipkart,999,8340.0,1118.0,4714.0,1924.0,955.0,301,446.0,1,False,sandal
GUIDE STRIDE RUN LP Running Shoes For Men  (Grey),4.3,Men,Flipkart,2799,5149.0,675.0,2882.0,1448.0,427.0,161,231.0,1,False,shoe
Bellies For Women  (Multicolor),4.4,Women,Flipkart,999,70.0,16.0,49.0,9.0,6.0,5,1.0,0,False,bellie
Walking Shoes For Women  (Pink),4.6,Women,Flipkart,499,8.0,0.0,7.0,0.0,0.0,1,0.0,1,False,shoe
"D-SNEAKERZ Sneakers Shoes for Men Boys Latest, Mens Sneakers Shoes Casual",3.6,Men,Amazon,699,128.0,40.0,16.0,7.0,16.0,27,35.0,0,False,sneaker
Men Black Sandal,4.0,Men,Flipkart,1399,17.0,2.0,8.0,5.0,2.0,0,2.0,1,False,sandal
Men's Sky Blue Synthetic Leather Daily Casual Slides,4.1,Men,Flipkart,499,8432.0,1141.0,4800.0,1475.0,953.0,460,744.0,0,False,casual
787 Training & Gym Shoes For Men  (Blue),3.6,Men,Flipkart,499,2733.0,303.0,1285.0,380.0,344.0,241,483.0,1,False,shoe
"Women Tan, Black Sports Sandal",3.6,Women,Flipkart,1299,12.0,3.0,4.0,3.0,3.0,0,2.0,1,False,sandal
Jutis For Men  (White),3.7,Men,Flipkart,499,48.0,5.0,20.0,12.0,6.0,2,8.0,0,False,juti
Women Silver Flats Sandal,3.9,Women,Flipkart,699,125.0,14.0,62.0,27.0,16.0,6,14.0,1,False,sandal
Bella Toes Women White Pink Casual Sports Shoes Sneakers_6011,4.0,Women,Amazon,699,24.0,13.0,9.0,9.0,6.0,21,55.0,0,False,sneaker
Fabric Juti Jutis For Women  (Gold),3.2,Women,Flipkart,499,14.0,2.0,6.0,0.0,2.0,3,3.0,0,False,juti
Boots For Women  (Green),4.2,Women,Flipkart,999,694.0,132.0,393.0,147.0,74.0,28,52.0,0,False,boot
Bellies For Women  (Black),3.9,Women,Flipkart,499,895.0,111.0,491.0,126.0,100.0,66,112.0,1,False,bellie
DRAGON LADIES Running Shoes For Women  (Grey),4.1,Women,Flipkart,1699,366.0,34.0,196.0,83.0,36.0,18,33.0,1,False,shoe
Flip Flops,3.7,Men,Flipkart,399,17880.0,2285.0,7740.0,3520.0,2743.0,1395,2482.0,1,False,flip
Girl's Synthetic Leather Bellies For Women  (Black),3.9,Women,Flipkart,599,638.0,65.0,328.0,107.0,79.0,65,59.0,0,False,bellie
Slip On For Men  (Black),4.1,Men,Flipkart,2699,3028.0,385.0,1538.0,786.0,308.0,127,269.0,1,False,other
Men's Casual MOJARIS/Jutti /Nagra/Jalsa For Men  Mojaris For Men  (White),3.5,Men,Flipkart,999,19.0,2.0,9.0,2.0,2.0,2,4.0,0,False,casual
Light Weight Sports Shoes Walking Shoes For Men  (Multicolor),3.9,Men,Flipkart,999,4499.0,525.0,2225.0,826.0,564.0,317,567.0,1,False,shoe
"Walking Shoes,Training Shoes, Gym Shoes,Sports Shoes, Cricket Shoes, Walking Shoes For Men  (Black)",3.4,Men,Flipkart,999,4231.0,463.0,1852.0,509.0,516.0,386,968.0,0,False,shoe
"Perfect Stylish,Trending High Ankle Boots For Women Boots For Women  (Brown)",4.2,Women,Flipkart,999,294.0,55.0,177.0,51.0,37.0,8,21.0,0,False,boot
Flip Flops,4.0,Men,Flipkart,599,8.0,2.0,5.0,1.0,0.0,1,1.0,1,False,flip
Jalsa Nagra Juti/jutti for Men /Casual shoes for men Ethnic Mule For Men  (Tan),4.2,Men,Flipkart,999,24.0,3.0,15.0,4.0,2.0,1,2.0,0,False,shoe
Women Beige Flats Sandal,4.0,Women,Flipkart,999,1100.0,147.0,502.0,289.0,169.0,58,82.0,1,False,sandal
"Women Navy, Beige Sports Sandal",4.3,Women,Flipkart,3795,87.0,6.0,50.0,20.0,11.0,5,1.0,1,False,sandal
Slippers,4.4,Women,Flipkart,999,100.0,20.0,59.0,25.0,12.0,4,0.0,1,False,slipper
Sneakers For Women  (White),4.2,Women,Flipkart,999,191.0,30.0,116.0,25.0,31.0,7,12.0,1,False,sneaker
"Earton Sports (Walking & Gym Shoes) Running, Loafers, Sneakers Shoes for Men Pack of 2 Combo(O)-1636-1646 Running Shoes For Men  (Multicolor)",4.0,Men,Flipkart,998,267.0,39.0,145.0,43.0,35.0,17,27.0,1,True,sneaker
2 combo sports shoes Sneakers For Women  (Multicolor),4.1,Women,Flipkart,799,184.0,25.0,95.0,42.0,27.0,10,10.0,1,True,sneaker
Women Red Bellies Sandal,4.1,Women,Flipkart,999,777.0,102.0,399.0,187.0,105.0,38,48.0,1,False,sandal
WOMEN JUTI Jutis For Women  (Maroon),5.0,Women,Flipkart,499,3.0,1.0,3.0,0.0,0.0,0,0.0,0,False,juti
Women Black Sports Sandal,2.3,Women,Flipkart,999,3.0,0.0,1.0,0.0,0.0,0,2.0,1,False,sandal
"Athleisure Knitted Sock Shoes Walking Shoes For Men  (Black, Red)",4.1,Men,Flipkart,1499,23891.0,3779.0,9550.0,5783.0,2718.0,1049,0.0,1,False,shoe
Women Grey Wedges Sandal,4.1,Women,Flipkart,999,48.0,11.0,26.0,9.0,9.0,2,2.0,1,False,sandal
"Combo Men Pack of 2 Loafers Shoes Sneakers For Men  (Black, Red)",4.0,Men,Flipkart,1159,9898.0,1264.0,3822.0,2422.0,1496.0,433,626.0,1,True,sneaker
Men Synthetic Leather Chappal (Camel) Flip Flops,3.8,Men,Flipkart,927,46664.0,5709.0,20723.0,10613.0,7243.0,2743,4019.0,1,False,flip
shoe Bellies For Women  (Copper),3.7,Women,Flipkart,499,1667.0,237.0,682.0,337.0,281.0,120,244.0,1,False,shoe
Women Black Heels Sandal,3.8,Women,Flipkart,799,263.0,54.0,146.0,37.0,17.0,13,50.0,0,False,sandal
Sneakers for Women Sneakers For Women  (White),4.8,Women,Flipkart,999,4.0,0.0,3.0,1.0,0.0,0,0.0,0,False,sneaker
Women Black Wedges Sandal,3.7,Women,Flipkart,499,605.0,57.0,264.0,109.0,89.0,52,91.0,0,False,sandal
Slippers,3.9,Women,Flipkart,299,4922.0,734.0,2381.0,985.0,672.0,353,531.0,0,False,slipper
Men's Marshmello (Green) Slides,4.0,Men,Flipkart,499,622.0,75.0,343.0,95.0,79.0,38,67.0,1,False,other
SL-138 Casuals For Women  (White),4.1,Women,Flipkart,625,368.0,68.0,204.0,79.0,52.0,10,27.0,1,False,casual
"Cyber-41 Running Shoes,Gym Shoes,Training Shoes,Canvas Shoes Canvas Shoes For Men  (Grey)",3.9,Men,Flipkart,599,1279.0,182.0,602.0,272.0,185.0,71,149.0,1,False,shoe
Synthetic Leather Casual Sneaker shoes for Women/girls Sneakers For Women  (Green),4.2,Women,Flipkart,999,13193.0,1636.0,7319.0,2950.0,1455.0,563,902.0,1,False,sneaker
"sports shoes for men | Latest Stylish Casual sneakers for men | Lace up lightweight shoes for running, walking, gym, trekking, hiking & party Running Shoes For Men<U+FFFD> Running Shoes For Men  (Yellow)",4.1,Men,Flipkart,999,30687.0,3748.0,17616.0,5205.0,3257.0,1716,2893.0,1,False,sneaker
Synthetic Leather Boots for Men Boots For Men  (Tan),4.1,Men,Flipkart,1299,458.0,63.0,277.0,63.0,57.0,22,39.0,1,False,boot
SL-138 Casuals For Women  (White),4.1,Women,Flipkart,625,368.0,68.0,201.0,79.0,51.0,11,26.0,1,False,casual
Combo-(2)-1044-993 Sneakers For Women  (Multicolor),4.0,Women,Flipkart,998,1097.0,185.0,549.0,230.0,187.0,54,77.0,1,True,sneaker
Combo Pack of 2 Latest Collection Stylish Loafers Sneakers Shoes For Women Sneakers For Women  (Multicolor),4.0,Women,Flipkart,998,149.0,23.0,83.0,25.0,18.0,7,18.0,1,True,sneaker
Walking Shoes For Men  (Black),3.8,Men,Flipkart,999,6806.0,750.0,3705.0,838.0,719.0,479,1065.0,0,False,shoe
Bacca Bucci Men's Sneaker,3.6,Men,Amazon,999,686.0,296.0,17.0,7.0,14.0,23,38.0,1,False,sneaker
"Lightweight Running Sports Shoes For Men Running Shoes For Men  (Black, Green)",4.1,Men,Flipkart,999,2500.0,375.0,1393.0,512.0,307.0,118,170.0,1,False,shoe
Women Black Wedges Sandal,4.1,Women,Flipkart,1249,109.0,12.0,52.0,32.0,14.0,6,5.0,0,False,sandal
Women Black Wedges Sandal,4.3,Women,Flipkart,4499,47.0,7.0,27.0,11.0,6.0,2,1.0,1,False,sandal
ALEXA Running Shoes For Women  (Black),4.3,Women,Flipkart,1699,2076.0,340.0,1301.0,461.0,132.0,55,127.0,1,False,shoe
Men Multicolor Clogs Sandal,3.4,Men,Flipkart,999,540.0,98.0,197.0,93.0,90.0,51,109.0,1,False,sandal
Slip On For Men  (Black),4.4,Men,Flipkart,2999,7.0,0.0,5.0,1.0,0.0,1,0.0,1,False,other
Women Red Bellies Sandal,3.6,Women,Flipkart,499,272.0,48.0,105.0,59.0,53.0,14,41.0,0,False,sandal
Men Black Sandal,4.2,Men,Flipkart,749,28508.0,3568.0,15717.0,7334.0,2944.0,979,1534.0,1,False,sandal
"Cricket,Badminton,Volly Ball,Sports Running Shoes For Men  (Black, Red)",3.9,Men,Flipkart,999,100.0,14.0,55.0,14.0,14.0,3,14.0,0,False,shoe
Ketava III DP Slippers,4.1,Men,Flipkart,1299,5740.0,625.0,3171.0,1274.0,535.0,232,528.0,1,False,slipper
Shree Rajasthani Jaipuri Partywear Ethnic Womens Girls Ladies Belly Slipper Jutis For Women  (Multicolor),4.1,Women,Flipkart,499,357.0,42.0,190.0,82.0,30.0,25,29.0,1,False,juti
Women Brown Heels Sandal,4.3,Men,Flipkart,499,69.0,12.0,34.0,17.0,7.0,3,0.0,1,False,sandal
Running Shoes For Men  (Grey),3.6,Men,Flipkart,999,11899.0,1530.0,5426.0,1811.0,1520.0,923,2219.0,0,False,shoe
DENTON Outdoors For Men  (Grey),4.1,Men,Flipkart,2499,215.0,28.0,99.0,75.0,23.0,7,11.0,1,False,other
Boots For Women  (Black),3.8,Women,Flipkart,1699,215.0,35.0,103.0,40.0,30.0,14,28.0,1,False,boot
Casuals For Men  (Brown),3.7,Men,Flipkart,999,48.0,7.0,23.0,4.0,11.0,3,7.0,0,False,casual
"Women Pink, Brown Flats Sandal",4.0,Women,Flipkart,549,9569.0,1325.0,4714.0,2059.0,1351.0,599,846.0,1,False,sandal
Women Blue Wedges Sandal,4.2,Women,Flipkart,1099,428.0,73.0,250.0,86.0,49.0,15,28.0,1,False,sandal
Women Black Flats Sandal,4.2,Women,Flipkart,492,85.0,16.0,45.0,36.0,6.0,5,5.0,0,False,sandal
Women Navy Bellies Sandal,4.1,Women,Flipkart,999,79.0,19.0,45.0,16.0,9.0,2,7.0,1,False,sandal
Trendy Fashion Combo Pack of 02 Pairs Outdoor Casuals Sneakers Walking Shoes For Men  (Blue),3.7,Men,Flipkart,1498,1040.0,101.0,481.0,168.0,139.0,100,152.0,1,True,sneaker
Men Black Sandal,2.3,Men,Flipkart,299,3.0,0.0,0.0,1.0,0.0,1,1.0,0,False,sandal
Slip On Sneakers For Men  (Blue),4.3,Men,Flipkart,1999,53.0,6.0,27.0,17.0,6.0,2,1.0,1,False,sneaker
Running Shoes For Men  (Green),3.8,Men,Flipkart,999,4718.0,536.0,2581.0,605.0,493.0,314,725.0,1,False,shoe
"White Lace Up All Day Sports Shoes For Mens And Boys Running Shoes For Men  (White, White)",3.9,Men,Flipkart,999,4226.0,570.0,2168.0,742.0,522.0,258,536.0,0,False,shoe
SL 165 Walking Shoes For Women  (Pink),4.4,Women,Flipkart,999,437.0,70.0,249.0,133.0,32.0,7,16.0,1,False,shoe
Men Black Sandal,4.1,Men,Flipkart,2499,3119.0,404.0,1555.0,932.0,345.0,113,174.0,1,False,sandal
Red Chief Men's Blue Leather Casual Shoes (RC3504 002),3.9,Men,Amazon,3799,847.0,541.0,12.0,6.0,11.0,22,49.0,1,False,shoe
Slippers,4.0,Women,Flipkart,499,30.0,3.0,14.0,8.0,5.0,1,2.0,1,False,slipper
"Shark casual shoes Casuals For Women  (Black, White)",4.1,Women,Flipkart,999,346.0,59.0,174.0,89.0,38.0,13,27.0,1,False,shoe
"Cappela IDP Sneakers For Women  (Black, Grey)",4.2,Women,Flipkart,3299,1057.0,134.0,586.0,266.0,92.0,36,77.0,1,False,sneaker
"Women Black, Green Sports Sandal",3.8,Women,Flipkart,891,418.0,66.0,193.0,84.0,61.0,27,53.0,1,False,sandal
Casuals For Women  (Red),4.1,Women,Flipkart,4095,8.0,0.0,5.0,1.0,1.0,0,1.0,1,False,casual
Women Pink Flats Sandal,4.2,Women,Flipkart,1490,56.0,4.0,29.0,17.0,5.0,1,4.0,1,False,sandal
Jutis For Men  (Black),3.9,Men,Flipkart,499,32.0,5.0,17.0,6.0,3.0,1,5.0,0,False,juti
Men's Breathable Fashion Training & Gym Shoes For Men  (Multicolor),3.9,Men,Flipkart,999,853.0,98.0,469.0,122.0,80.0,58,124.0,1,False,shoe
Comfortable Loafers Loafers For Women  (Black),4.1,Women,Flipkart,999,630.0,101.0,313.0,157.0,87.0,36,40.0,1,False,other
"Women Navy, Beige Sports Sandal",4.3,Women,Flipkart,3795,87.0,6.0,50.0,19.0,10.0,5,1.0,1,False,sandal
UPCOURT 4 Badminton Shoes For Women  (White),4.6,Women,Flipkart,3999,37.0,4.0,23.0,10.0,3.0,0,0.0,1,False,shoe
Designer belly Jutis For Women  (Brown),4.0,Women,Flipkart,499,77.0,9.0,43.0,10.0,9.0,6,7.0,0,False,juti
GT-2000 5 (D) Running Shoes For Women  (Blue),4.4,Women,Flipkart,10999,90.0,11.0,59.0,20.0,6.0,1,4.0,1,False,shoe
Women Black Flats Sandal,4.3,Women,Flipkart,999,10859.0,1933.0,6332.0,2498.0,1156.0,355,518.0,1,False,sandal
Women Blue Bellies Sandal,4.1,Women,Flipkart,999,1194.0,207.0,617.0,289.0,143.0,61,84.0,0,False,sandal
Designer Bellies Bellies For Women  (Brown),3.7,Women,Flipkart,599,73.0,6.0,41.0,5.0,8.0,4,15.0,0,False,bellie
802 Boots For Women  (Black),3.9,Women,Flipkart,999,192.0,30.0,104.0,31.0,25.0,6,26.0,0,False,boot
Slip On For Women  (Black),4.0,Women,Flipkart,499,152.0,19.0,72.0,36.0,23.0,7,14.0,0,False,other
Aubree - Tan Bellies For Women  (Tan),5.0,Women,Flipkart,1799,4.0,2.0,4.0,0.0,0.0,0,0.0,1,False,bellie
Women Black Sports Sandal,4.3,Women,Flipkart,3795,85.0,6.0,50.0,19.0,10.0,5,1.0,1,False,sandal
